id,prediction
16249,1
16715,0
16762,1
16435,0
16234,0
16302,0
16478,0
16526,0
16387,0
16495,0
16370,0
16261,0
16550,0
16190,0
16335,0
16673,0
16462,0
16347,0
16741,0
16535,0
16406,0
16349,1
16659,0
16291,0
16413,0
16250,0
16745,0
16450,0
16623,0
16326,0
16677,0
16388,1
16768,0
16520,0
16566,0
16543,0
16551,0
16494,0
16222,0
16383,0
16231,1
16780,0
16731,0
16678,0
16229,0
16271,0
16679,0
16235,0
16184,0
16606,0
16703,0
16666,0
16202,0
16301,1
16490,0
16721,0
16662,0
16183,0
16571,0
16391,0
16586,0
16201,0
16702,0
16227,0
16436,0
16208,0
16336,0
16485,0
16170,0
16688,0
16510,0
16344,0
16304,0
16230,0
16728,0
16281,1
16697,0
16194,0
16401,0
16540,0
16782,0
16356,0
16735,0
16580,0
16496,0
16531,0
16660,0
16637,0
16317,0
16645,0
16635,0
16295,0
16594,1
16700,0
16172,0
16323,0
16467,0
16537,0
16506,0
16178,0
16603,0
16453,0
16779,0
16275,0
16600,0
16524,0
16598,0
16471,0
16367,0
16709,0
16319,0
16500,1
16758,0
16321,0
16701,0
16568,0
16361,0
16353,0
16177,0
16676,0
16240,0
16517,0
16584,0
16266,0
16685,0
16373,0
16565,0
16469,0
16610,0
16215,0
16175,0
16658,0
16320,0
16560,0
16210,0
16211,0
16737,0
16350,0
16590,1
16416,0
16772,0
16418,0
16305,0
16622,0
16507,0
16693,0
16724,0
16358,0
16357,0
16303,0
16255,0
16322,0
16475,0
16316,0
16480,0
16512,0
16577,0
16334,0
16596,0
16225,0
16464,0
16607,0
16720,1
16199,0
16394,0
16664,0
16739,0
16193,0
16547,1
16395,0
16711,0
16498,0
16632,0
16511,0
16716,0
16752,0
16298,0
16642,0
16508,0
16461,1
16555,0
16749,0
16501,0
16355,0
16351,0
16648,0
16463,0
16339,0
16655,0
16185,1
16546,0
16615,0
16477,0
16374,0
16624,0
16472,0
16564,0
16409,0
16481,0
16265,0
16385,0
16556,0
16734,0
16689,1
16699,0
16248,0
16352,0
16589,0
16440,0
16597,0
16667,0
16515,0
16767,0
16324,0
16694,0
16599,0
16591,0
16426,0
16288,0
16342,0
16333,0
16482,0
16412,0
16330,0
16397,0
16204,0
16294,0
16292,0
16360,0
16502,0
16343,1
16629,0
16748,0
16446,0
16687,0
16682,0
16626,0
16717,0
16499,0
16381,0
16618,0
16654,0
16189,0
16425,0
16314,0
16609,0
16604,0
16196,0
16647,0
16545,0
16442,0
16766,0
16732,0
16712,0
16698,1
16759,0
16777,0
16368,0
15476,1
16473,0
16456,0
16328,0
16487,1
16457,0
16432,0
16430,0
16489,0
16340,0
16631,0
16299,0
16686,0
16708,0
16783,0
16504,0
16672,0
16670,0
16554,0
16729,0
16237,0
16274,0
16760,0
16252,0
16180,0
16553,0
16417,0
16451,0
16579,0
16612,0
16646,0
16405,0
16380,0
16668,1
16284,0
16539,0
16441,0
16366,0
16588,0
16776,0
16743,0
16407,0
16690,0
16764,0
16573,0
16438,0
16671,0
16414,1
16587,0
16369,0
16491,0
16723,0
16583,0
16726,1
16338,0
16307,1
16675,0
16518,1
16458,0
16636,0
16725,0
16377,0
16532,0
16382,0
16634,0
16488,0
16674,0
16593,0
16643,0
16244,0
16396,0
16523,0
16403,1
16492,0
16548,0
16384,0
16628,0
16710,0
16254,0
16536,0
16778,0
16563,0
16286,0
16402,0
16533,0
16195,0
16308,0
16341,0
16605,0
16289,1
16713,0
16479,0
16258,0
16608,0
16372,0
16287,0
16424,0
16346,0
16359,0
16273,0
16203,0
16755,0
16410,0
16269,0
16207,0
16297,0
16613,0
16509,0
16574,0
16525,0
16706,0
16740,0
16549,0
16460,0
16683,0
16223,0
16283,0
16233,0
16744,1
16236,0
16747,0
16264,0
16638,0
16219,0
16392,0
16181,0
16757,0
16470,0
16765,0
16602,0
16404,0
16188,0
16337,0
16386,1
16437,0
16422,0
16221,0
16268,0
16601,0
16260,0
16174,0
16282,0
16443,0
16279,0
16639,0
16705,1
16521,0
16285,0
16306,0
16348,1
16530,0
16239,0
16267,0
16411,0
16408,0
16393,1
16575,1
16695,1
16562,1
16775,0
16519,0
16474,0
16246,0
16704,0
16736,0
16465,0
16468,0
16669,0
16652,0
16433,0
16454,0
16750,0
16444,1
16262,0
16313,0
16280,0
16332,0
16528,0
16503,0
16256,1
16192,0
16445,1
16616,0
16415,0
16379,0
16567,0
16544,0
16434,0
16722,1
16312,0
16534,0
16419,0
16354,0
16650,0
16371,0
16224,0
16680,0
16173,0
16399,0
16578,0
16770,0
16582,0
16228,1
16572,0
16226,0
16505,0
16423,0
16364,0
16327,0
16557,0
16232,0
16427,1
16187,0
16727,0
16476,0
16331,0
16429,0
16447,0
16310,0
16620,0
16205,0
